Data,0,record,timestamp,"853608003",s,position_lat,"462339104",semicircles,position_long,"-110520720",semicircles,distance,"1533.36",m,altitude,"102.79999999999995",m,speed,"1.994",m/s,power,"177",watts,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"78.2",mm,stance_time,"334.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.994",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.407426",KN/m,Distance,"1735",Meters,Speed,"1.9707031",M/S,
Data,0,record,timestamp,"853608004",s,position_lat,"462338912",semicircles,position_long,"-110520640",semicircles,distance,"1536.36",m,altitude,"102.79999999999995",m,speed,"1.986",m/s,power,"172",watts,heart_rate,"119",bpm,cadence,"74",rpm,vertical_oscillation,"77.5",mm,stance_time,"334.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.986",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.231296",KN/m,Distance,"1737",Meters,Speed,"2.0",M/S,
Data,0,record,timestamp,"853608005",s,position_lat,"462338720",semicircles,position_long,"-110520616",semicircles,distance,"1538.36",m,altitude,"102.79999999999995",m,speed,"1.986",m/s,power,"173",watts,heart_rate,"119",bpm,cadence,"76",rpm,vertical_oscillation,"77.8",mm,stance_time,"334.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.986",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.392052",KN/m,Distance,"1739",Meters,Speed,"1.9746094",M/S,
Data,0,record,timestamp,"853608006",s,position_lat,"462338592",semicircles,position_long,"-110520560",semicircles,distance,"1541.36",m,altitude,"102.79999999999995",m,speed,"2.006",m/s,power,"173",watts,heart_rate,"119",bpm,cadence,"76",rpm,vertical_oscillation,"78.2",mm,stance_time,"334.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"2.006",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.552808",KN/m,Distance,"1741",Meters,Speed,"1.9492188",M/S,
Data,0,record,timestamp,"853608007",s,position_lat,"462338496",semicircles,position_long,"-110520424",semicircles,distance,"1543.37",m,altitude,"102.79999999999995",m,speed,"2.038",m/s,power,"179",watts,heart_rate,"119",bpm,cadence,"74",rpm,vertical_oscillation,"77.3",mm,stance_time,"335.5",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"2.038",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.553334",KN/m,Distance,"1742",Meters,Speed,"1.9375",M/S,
Data,0,record,timestamp,"853608008",s,position_lat,"462338368",semicircles,position_long,"-110520184",semicircles,distance,"1545.37",m,altitude,"102.60000000000002",m,speed,"2.046",m/s,power,"184",watts,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"76.4",mm,stance_time,"337.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.046",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.553861",KN/m,Distance,"1744",Meters,Speed,"1.9257812",M/S,
Data,0,record,timestamp,"853608009",s,position_lat,"462338336",semicircles,position_long,"-110519896",semicircles,distance,"1546.37",m,altitude,"102.60000000000002",m,speed,"2.078",m/s,power,"190",watts,heart_rate,"120",bpm,cadence,"75",rpm,vertical_oscillation,"74.7",mm,stance_time,"336.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.078",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.616468",KN/m,Distance,"1746",Meters,Speed,"1.9355469",M/S,
Data,0,record,timestamp,"853608010",s,position_lat,"462338240",semicircles,position_long,"-110519592",semicircles,distance,"1550.37",m,altitude,"102.60000000000002",m,speed,"2.074",m/s,power,"191",watts,heart_rate,"120",bpm,cadence,"76",rpm,vertical_oscillation,"73.1",mm,stance_time,"335.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.074",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.679075",KN/m,Distance,"1749",Meters,Speed,"1.9453125",M/S,
Data,0,record,timestamp,"853608011",s,position_lat,"462338240",semicircles,position_long,"-110519304",semicircles,distance,"1551.37",m,altitude,"102.60000000000002",m,speed,"2.114",m/s,power,"197",watts,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"76.0",mm,stance_time,"330.5",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.114",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.785524",KN/m,Distance,"1750",Meters,Speed,"1.9648438",M/S,
Data,0,record,timestamp,"853608012",s,position_lat,"462338272",semicircles,position_long,"-110519032",semicircles,distance,"1553.37",m,altitude,"102.60000000000002",m,speed,"2.094",m/s,power,"202",watts,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"79.0",mm,stance_time,"326.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.094",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.891973",KN/m,Distance,"1752",Meters,Speed,"1.984375",M/S,
Data,0,record,timestamp,"853608013",s,position_lat,"462338336",semicircles,position_long,"-110518752",semicircles,distance,"1555.38",m,altitude,"102.60000000000002",m,speed,"2.102",m/s,power,"200",watts,heart_rate,"120",bpm,cadence,"75",rpm,vertical_oscillation,"78.8",mm,stance_time,"325.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.102",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.882298",KN/m,Distance,"1754",Meters,Speed,"1.9980469",M/S,
Data,0,record,timestamp,"853608014",s,position_lat,"462338336",semicircles,position_long,"-110518464",semicircles,distance,"1558.38",m,altitude,"102.60000000000002",m,speed,"2.058",m/s,power,"201",watts,heart_rate,"120",bpm,cadence,"75",rpm,vertical_oscillation,"78.6",mm,stance_time,"324.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.058",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.872624",KN/m,Distance,"1757",Meters,Speed,"2.0117188",M/S,
Data,0,record,timestamp,"853608015",s,position_lat,"462338368",semicircles,position_long,"-110518168",semicircles,distance,"1558.38",m,altitude,"102.60000000000002",m,speed,"2.058",m/s,power,"201",watts,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"76.9",mm,stance_time,"328.5",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.058",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.452517",KN/m,Distance,"1759",Meters,Speed,"2.03125",M/S,
Data,0,record,timestamp,"853608016",s,position_lat,"462338400",semicircles,position_long,"-110517896",semicircles,distance,"1561.38",m,altitude,"102.60000000000002",m,speed,"2.01",m/s,power,"199",watts,heart_rate,"119",bpm,cadence,"74",rpm,vertical_oscillation,"75.1",mm,stance_time,"333.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.01",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.03241",KN/m,Distance,"1761",Meters,Speed,"2.0507812",M/S,
Data,0,record,timestamp,"853608017",s,position_lat,"462338400",semicircles,position_long,"-110517624",semicircles,distance,"1563.38",m,altitude,"102.60000000000002",m,speed,"2.01",m/s,power,"202",watts,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"73.9",mm,stance_time,"337.5",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.01",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"13.937192",KN/m,Distance,"1763",Meters,Speed,"2.0234375",M/S,
Data,0,record,timestamp,"853608018",s,position_lat,"462338400",semicircles,position_long,"-110517336",semicircles,distance,"1564.38",m,altitude,"102.60000000000002",m,speed,"2.006",m/s,power,"205",watts,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"72.6",mm,stance_time,"342.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.006",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"13.841974",KN/m,Distance,"1765",Meters,Speed,"1.9960938",M/S,
Data,0,record,timestamp,"853608019",s,position_lat,"462338496",semicircles,position_long,"-110517104",semicircles,distance,"1564.38",m,altitude,"102.60000000000002",m,speed,"2.006",m/s,power,"205",watts,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"70.6",mm,stance_time,"348.5",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.006",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"13.640508",KN/m,Distance,"1766",Meters,Speed,"1.9726562",M/S,
Data,0,record,timestamp,"853608020",s,position_lat,"462338464",semicircles,position_long,"-110516880",semicircles,distance,"1564.38",m,altitude,"102.60000000000002",m,speed,"2.006",m/s,power,"217",watts,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"68.7",mm,stance_time,"355.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.006",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"13.439041",KN/m,Distance,"1768",Meters,Speed,"1.9492188",M/S,
Data,0,record,timestamp,"853608021",s,position_lat,"462338496",semicircles,position_long,"-110516608",semicircles,distance,"1571.39",m,altitude,"102.60000000000002",m,speed,"2.01",m/s,power,"219",watts,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"68.8",mm,stance_time,"355.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.01",m/s,Form Power,"91",Watts,Leg Spring Stiffness,"13.4470825",KN/m,Distance,"1770",Meters,Speed,"1.9472656",M/S,
Data,0,record,timestamp,"853608022",s,position_lat,"462338560",semicircles,position_long,"-110516352",semicircles,distance,"1572.39",m,altitude,"102.60000000000002",m,speed,"2.002",m/s,power,"223",watts,heart_rate,"119",bpm,cadence,"74",rpm,vertical_oscillation,"69.0",mm,stance_time,"355.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.002",m/s,Form Power,"90",Watts,Leg Spring Stiffness,"13.455123",KN/m,Distance,"1773",Meters,Speed,"1.9453125",M/S,
Data,0,record,timestamp,"853608023",s,position_lat,"462338560",semicircles,position_long,"-110516096",semicircles,distance,"1576.39",m,altitude,"102.60000000000002",m,speed,"2.002",m/s,power,"226",watts,heart_rate,"119",bpm,cadence,"74",rpm,vertical_oscillation,"68.8",mm,stance_time,"354.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.002",m/s,Form Power,"91",Watts,Leg Spring Stiffness,"13.496468",KN/m,Distance,"1774",Meters,Speed,"1.9492188",M/S,
Data,0,record,timestamp,"853608024",s,position_lat,"462338592",semicircles,position_long,"-110515880",semicircles,distance,"1577.4",m,altitude,"102.60000000000002",m,speed,"2.006",m/s,power,"227",watts,heart_rate,"119",bpm,cadence,"74",rpm,vertical_oscillation,"68.7",mm,stance_time,"353.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"2.006",m/s,Form Power,"91",Watts,Leg Spring Stiffness,"13.537813",KN/m,Distance,"1776",Meters,Speed,"1.953125",M/S,
Data,0,record,timestamp,"853608025",s,position_lat,"462338624",semicircles,position_long,"-110515664",semicircles,distance,"1579.4",m,altitude,"102.60000000000002",m,speed,"1.961",m/s,power,"227",watts,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"70.8",mm,stance_time,"349.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"1.961",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"13.771884",KN/m,Distance,"1778",Meters,Speed,"1.9472656",M/S,
Data,0,record,timestamp,"853608026",s,position_lat,"462338720",semicircles,position_long,"-110515448",semicircles,distance,"1582.4",m,altitude,"102.60000000000002",m,speed,"1.933",m/s,power,"236",watts,heart_rate,"120",bpm,cadence,"73",rpm,vertical_oscillation,"72.9",mm,stance_time,"345.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"1.933",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"14.005955",KN/m,Distance,"1781",Meters,Speed,"1.9414062",M/S,
Data,0,record,timestamp,"853608027",s,position_lat,"462338784",semicircles,position_long,"-110515248",semicircles,distance,"1583.4",m,altitude,"102.60000000000002",m,speed,"1.913",m/s,power,"238",watts,heart_rate,"120",bpm,cadence,"73",rpm,vertical_oscillation,"73.2",mm,stance_time,"345.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"1.913",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"13.98098",KN/m,Distance,"1782",Meters,Speed,"1.9433594",M/S,
Data,0,record,timestamp,"853608028",s,position_lat,"462338816",semicircles,position_long,"-110514952",semicircles,distance,"1585.4",m,altitude,"102.60000000000002",m,speed,"1.909",m/s,power,"232",watts,heart_rate,"121",bpm,cadence,"73",rpm,vertical_oscillation,"73.6",mm,stance_time,"345.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"1.909",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"13.956004",KN/m,Distance,"1784",Meters,Speed,"1.9453125",M/S,
Data,0,record,timestamp,"853608029",s,position_lat,"462338880",semicircles,position_long,"-110514688",semicircles,distance,"1588.41",m,altitude,"102.60000000000002",m,speed,"1.905",m/s,power,"231",watts,heart_rate,"121",bpm,cadence,"73",rpm,vertical_oscillation,"72.6",mm,stance_time,"348.0",ms,enhanced_altitude,"102.60000000000002",m,enhanced_speed,"1.905",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"14.034843",KN/m,Distance,"1786",Meters,Speed,"1.9101562",M/S,
Data,0,record,timestamp,"853608030",s,position_lat,"462338880",semicircles,position_long,"-110514464",semicircles,distance,"1589.41",m,altitude,"102.79999999999995",m,speed,"1.909",m/s,power,"233",watts,heart_rate,"121",bpm,cadence,"72",rpm,vertical_oscillation,"71.7",mm,stance_time,"351.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.909",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"14.113684",KN/m,Distance,"1789",Meters,Speed,"1.875",M/S,
Data,0,record,timestamp,"853608031",s,position_lat,"462338816",semicircles,position_long,"-110514168",semicircles,distance,"1591.41",m,altitude,"102.79999999999995",m,speed,"1.885",m/s,power,"232",watts,heart_rate,"121",bpm,cadence,"73",rpm,vertical_oscillation,"72.6",mm,stance_time,"351.5",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.885",m/s,Form Power,"93",Watts,Leg Spring Stiffness,"14.132496",KN/m,Distance,"1790",Meters,Speed,"1.8632812",M/S,
Data,0,record,timestamp,"853608032",s,position_lat,"462338720",semicircles,position_long,"-110513968",semicircles,distance,"1592.41",m,altitude,"102.79999999999995",m,speed,"1.817",m/s,power,"225",watts,heart_rate,"121",bpm,cadence,"73",rpm,vertical_oscillation,"73.4",mm,stance_time,"352.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.817",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"14.151308",KN/m,Distance,"1791",Meters,Speed,"1.8515625",M/S,
Data,0,record,timestamp,"853608033",s,position_lat,"462338624",semicircles,position_long,"-110513936",semicircles,distance,"1593.41",m,altitude,"102.79999999999995",m,speed,"1.732",m/s,power,"217",watts,heart_rate,"121",bpm,cadence,"72",rpm,vertical_oscillation,"74.7",mm,stance_time,"354.5",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.732",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"13.942223",KN/m,Distance,"1793",Meters,Speed,"1.8515625",M/S,
Data,0,record,timestamp,"853608034",s,position_lat,"462338400",semicircles,position_long,"-110513992",semicircles,distance,"1596.41",m,altitude,"102.79999999999995",m,speed,"1.683",m/s,power,"213",watts,heart_rate,"122",bpm,cadence,"73",rpm,vertical_oscillation,"76.0",mm,stance_time,"357.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.683",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"13.733137",KN/m,Distance,"1796",Meters,Speed,"1.8515625",M/S,
Data,0,record,timestamp,"853608035",s,position_lat,"462338240",semicircles,position_long,"-110514088",semicircles,distance,"1598.41",m,altitude,"102.79999999999995",m,speed,"1.704",m/s,power,"206",watts,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"76.0",mm,stance_time,"357.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.704",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.047455",KN/m,Distance,"1797",Meters,Speed,"1.8066406",M/S,
Data,0,record,timestamp,"853608036",s,position_lat,"462338016",semicircles,position_long,"-110514176",semicircles,distance,"1600.42",m,altitude,"102.79999999999995",m,speed,"1.643",m/s,power,"200",watts,heart_rate,"122",bpm,cadence,"73",rpm,vertical_oscillation,"76.0",mm,stance_time,"357.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.643",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"14.3617735",KN/m,Distance,"1799",Meters,Speed,"1.7617188",M/S,
Data,0,record,timestamp,"853608037",s,position_lat,"462337824",semicircles,position_long,"-110514256",semicircles,distance,"1601.42",m,altitude,"102.79999999999995",m,speed,"1.885",m/s,power,"221",watts,heart_rate,"121",bpm,cadence,"73",rpm,vertical_oscillation,"73.2",mm,stance_time,"362.5",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.885",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.634321",KN/m,Distance,"1801",Meters,Speed,"1.6972656",M/S,
Data,0,record,timestamp,"853608038",s,position_lat,"462337600",semicircles,position_long,"-110514336",semicircles,distance,"1603.42",m,altitude,"102.79999999999995",m,speed,"1.929",m/s,power,"221",watts,heart_rate,"122",bpm,cadence,"74",rpm,vertical_oscillation,"70.3",mm,stance_time,"368.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.929",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.906868",KN/m,Distance,"1803",Meters,Speed,"1.6328125",M/S,
Data,0,record,timestamp,"853608039",s,position_lat,"462337408",semicircles,position_long,"-110514464",semicircles,distance,"1606.42",m,altitude,"102.79999999999995",m,speed,"1.937",m/s,power,"223",watts,heart_rate,"121",bpm,cadence,"74",rpm,vertical_oscillation,"70.4",mm,stance_time,"366.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.937",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"15.181292",KN/m,Distance,"1804",Meters,Speed,"1.6132812",M/S,
Data,0,record,timestamp,"853608040",s,position_lat,"462337184",semicircles,position_long,"-110514552",semicircles,distance,"1606.42",m,altitude,"102.79999999999995",m,speed,"1.937",m/s,power,"224",watts,heart_rate,"122",bpm,cadence,"74",rpm,vertical_oscillation,"70.4",mm,stance_time,"364.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"1.937",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"15.455715",KN/m,Distance,"1806",Meters,Speed,"1.59375",M/S,
Data,0,record,timestamp,"853608041",s,position_lat,"462336960",semicircles,position_long,"-110514640",semicircles,distance,"1609.42",m,altitude,"102.79999999999995",m,speed,"2.058",m/s,power,"230",watts,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"73.4",mm,stance_time,"353.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"2.058",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"15.0187025",KN/m,Distance,"1808",Meters,Speed,"1.7324219",M/S,
Data,0,record,timestamp,"853608042",s,position_lat,"462336768",semicircles,position_long,"-110514736",semicircles,distance,"1611.43",m,altitude,"102.79999999999995",m,speed,"2.102",m/s,power,"224",watts,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"76.3",mm,stance_time,"342.0",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"2.102",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.58169",KN/m,Distance,"1810",Meters,Speed,"1.8710938",M/S,
Data,0,record,timestamp,"853608043",s,position_lat,"462336576",semicircles,position_long,"-110514880",semicircles,distance,"1613.43",m,altitude,"102.79999999999995",m,speed,"2.13",m/s,power,"219",watts,heart_rate,"121",bpm,cadence,"75",rpm,vertical_oscillation,"76.4",mm,stance_time,"339.5",ms,enhanced_altitude,"102.79999999999995",m,enhanced_speed,"2.13",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.500523",KN/m,Distance,"1812",Meters,Speed,"1.9082031",M/S,
