Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,
Data,3,record,timestamp,"1990-07-18T07:05:14Z",,compressed_speed_distance,"83|65|205",,heart_rate,"155",bpm,cadence,"91",rpm,speed,"3.39",m/s,distance,"12237.25",m,enhanced_speed,"3.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:05:19Z",,compressed_speed_distance,"105|1|225",,heart_rate,"161",bpm,cadence,"91",rpm,speed,"3.61",m/s,distance,"12257.0",m,enhanced_speed,"3.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:05:24Z",,compressed_speed_distance,"106|145|242",,heart_rate,"165",bpm,cadence,"90",rpm,speed,"3.62",m/s,distance,"12274.56",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:05:29Z",,compressed_speed_distance,"113|81|7",,heart_rate,"167",bpm,cadence,"89",rpm,speed,"3.69",m/s,distance,"12295.31",m,enhanced_speed,"3.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:05:34Z",,compressed_speed_distance,"122|97|26",,heart_rate,"170",bpm,cadence,"89",rpm,speed,"3.78",m/s,distance,"12314.38",m,enhanced_speed,"3.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:05:39Z",,compressed_speed_distance,"125|65|44",,heart_rate,"171",bpm,cadence,"89",rpm,speed,"3.81",m/s,distance,"12332.25",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:05:44Z",,compressed_speed_distance,"114|225|60",,heart_rate,"168",bpm,cadence,"89",rpm,speed,"3.7",m/s,distance,"12348.88",m,enhanced_speed,"3.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:05:49Z",,compressed_speed_distance,"96|113|79",,heart_rate,"165",bpm,cadence,"89",rpm,speed,"3.52",m/s,distance,"12367.44",m,enhanced_speed,"3.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:05:54Z",,compressed_speed_distance,"93|209|93",,heart_rate,"164",bpm,cadence,"90",rpm,speed,"3.49",m/s,distance,"12381.81",m,enhanced_speed,"3.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:05:59Z",,compressed_speed_distance,"113|81|114",,heart_rate,"167",bpm,cadence,"90",rpm,speed,"3.69",m/s,distance,"12402.31",m,enhanced_speed,"3.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:06:04Z",,compressed_speed_distance,"116|193|131",,heart_rate,"169",bpm,cadence,"90",rpm,speed,"3.72",m/s,distance,"12419.75",m,enhanced_speed,"3.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:06:09Z",,compressed_speed_distance,"114|17|149",,heart_rate,"171",bpm,cadence,"90",rpm,speed,"3.7",m/s,distance,"12437.06",m,enhanced_speed,"3.7",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:06:14Z",,compressed_speed_distance,"121|97|172",,heart_rate,"172",bpm,cadence,"90",rpm,speed,"3.77",m/s,distance,"12460.38",m,enhanced_speed,"3.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:06:19Z",,compressed_speed_distance,"127|81|193",,heart_rate,"172",bpm,cadence,"90",rpm,speed,"3.83",m/s,distance,"12481.31",m,enhanced_speed,"3.83",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:06:24Z",,compressed_speed_distance,"123|97|208",,heart_rate,"173",bpm,cadence,"90",rpm,speed,"3.79",m/s,distance,"12496.38",m,enhanced_speed,"3.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:06:29Z",,compressed_speed_distance,"123|1|229",,heart_rate,"173",bpm,cadence,"90",rpm,speed,"3.79",m/s,distance,"12517.0",m,enhanced_speed,"3.79",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:06:34Z",,compressed_speed_distance,"125|49|247",,heart_rate,"173",bpm,cadence,"90",rpm,speed,"3.81",m/s,distance,"12535.19",m,enhanced_speed,"3.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:06:39Z",,compressed_speed_distance,"139|49|13",,heart_rate,"172",bpm,cadence,"91",rpm,speed,"3.95",m/s,distance,"12557.19",m,enhanced_speed,"3.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:06:44Z",,compressed_speed_distance,"168|129|32",,heart_rate,"172",bpm,cadence,"93",rpm,speed,"4.24",m/s,distance,"12576.5",m,enhanced_speed,"4.24",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:06:49Z",,compressed_speed_distance,"172|193|54",,heart_rate,"174",bpm,cadence,"93",rpm,speed,"4.28",m/s,distance,"12598.75",m,enhanced_speed,"4.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:06:54Z",,compressed_speed_distance,"143|241|72",,heart_rate,"174",bpm,cadence,"90",rpm,speed,"3.99",m/s,distance,"12616.94",m,enhanced_speed,"3.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:06:59Z",,compressed_speed_distance,"126|81|93",,heart_rate,"173",bpm,cadence,"89",rpm,speed,"3.82",m/s,distance,"12637.31",m,enhanced_speed,"3.82",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:07:04Z",,compressed_speed_distance,"117|145|110",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.73",m/s,distance,"12654.56",m,enhanced_speed,"3.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:07:09Z",,compressed_speed_distance,"102|113|129",,heart_rate,"176",bpm,cadence,"89",rpm,speed,"3.58",m/s,distance,"12673.44",m,enhanced_speed,"3.58",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:07:14Z",,compressed_speed_distance,"93|65|146",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.49",m/s,distance,"12690.25",m,enhanced_speed,"3.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:07:19Z",,compressed_speed_distance,"92|193|162",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.48",m/s,distance,"12706.75",m,enhanced_speed,"3.48",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:07:24Z",,compressed_speed_distance,"90|97|179",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.46",m/s,distance,"12723.38",m,enhanced_speed,"3.46",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:07:29Z",,compressed_speed_distance,"86|129|197",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.42",m/s,distance,"12741.5",m,enhanced_speed,"3.42",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:07:34Z",,compressed_speed_distance,"77|17|213",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.33",m/s,distance,"12757.06",m,enhanced_speed,"3.33",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:07:39Z",,compressed_speed_distance,"73|17|231",,heart_rate,"174",bpm,cadence,"89",rpm,speed,"3.29",m/s,distance,"12775.06",m,enhanced_speed,"3.29",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:07:44Z",,compressed_speed_distance,"69|49|246",,heart_rate,"172",bpm,cadence,"89",rpm,speed,"3.25",m/s,distance,"12790.19",m,enhanced_speed,"3.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:07:49Z",,compressed_speed_distance,"63|113|5",,heart_rate,"173",bpm,cadence,"89",rpm,speed,"3.19",m/s,distance,"12805.44",m,enhanced_speed,"3.19",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:07:54Z",,compressed_speed_distance,"73|17|22",,heart_rate,"173",bpm,cadence,"89",rpm,speed,"3.29",m/s,distance,"12822.06",m,enhanced_speed,"3.29",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:07:59Z",,compressed_speed_distance,"82|113|36",,heart_rate,"175",bpm,cadence,"89",rpm,speed,"3.38",m/s,distance,"12836.44",m,enhanced_speed,"3.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:08:04Z",,compressed_speed_distance,"85|49|55",,heart_rate,"177",bpm,cadence,"89",rpm,speed,"3.41",m/s,distance,"12855.19",m,enhanced_speed,"3.41",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:08:09Z",,compressed_speed_distance,"96|33|73",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"3.52",m/s,distance,"12873.13",m,enhanced_speed,"3.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:08:14Z",,compressed_speed_distance,"118|17|94",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"3.74",m/s,distance,"12894.06",m,enhanced_speed,"3.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:08:19Z",,compressed_speed_distance,"118|65|111",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"3.74",m/s,distance,"12911.25",m,enhanced_speed,"3.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:08:24Z",,compressed_speed_distance,"102|129|127",,heart_rate,"178",bpm,cadence,"89",rpm,speed,"3.58",m/s,distance,"12927.5",m,enhanced_speed,"3.58",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:08:29Z",,compressed_speed_distance,"82|97|143",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"3.38",m/s,distance,"12943.38",m,enhanced_speed,"3.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:08:34Z",,compressed_speed_distance,"68|113|160",,heart_rate,"180",bpm,cadence,"88",rpm,speed,"3.24",m/s,distance,"12960.44",m,enhanced_speed,"3.24",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:08:39Z",,compressed_speed_distance,"61|65|178",,heart_rate,"178",bpm,cadence,"88",rpm,speed,"3.17",m/s,distance,"12978.25",m,enhanced_speed,"3.17",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:08:44Z",,compressed_speed_distance,"81|193|194",,heart_rate,"178",bpm,cadence,"88",rpm,speed,"3.37",m/s,distance,"12994.75",m,enhanced_speed,"3.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:08:49Z",,compressed_speed_distance,"76|145|207",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"3.32",m/s,distance,"13007.56",m,enhanced_speed,"3.32",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:08:54Z",,compressed_speed_distance,"58|17|224",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"3.14",m/s,distance,"13024.06",m,enhanced_speed,"3.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:08:59Z",,compressed_speed_distance,"41|17|238",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.97",m/s,distance,"13038.06",m,enhanced_speed,"2.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:09:04Z",,compressed_speed_distance,"39|129|254",,heart_rate,"177",bpm,cadence,"89",rpm,speed,"2.95",m/s,distance,"13054.5",m,enhanced_speed,"2.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:09:09Z",,compressed_speed_distance,"39|177|10",,heart_rate,"179",bpm,cadence,"88",rpm,speed,"2.95",m/s,distance,"13066.69",m,enhanced_speed,"2.95",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:09:14Z",,compressed_speed_distance,"40|129|28",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"2.96",m/s,distance,"13084.5",m,enhanced_speed,"2.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:09:19Z",,compressed_speed_distance,"41|225|42",,heart_rate,"179",bpm,cadence,"90",rpm,speed,"2.97",m/s,distance,"13098.88",m,enhanced_speed,"2.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:09:24Z",,compressed_speed_distance,"46|145|59",,heart_rate,"180",bpm,cadence,"90",rpm,speed,"3.02",m/s,distance,"13115.56",m,enhanced_speed,"3.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:09:29Z",,compressed_speed_distance,"44|33|74",,heart_rate,"182",bpm,cadence,"89",rpm,speed,"3.0",m/s,distance,"13130.13",m,enhanced_speed,"3.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:09:34Z",,compressed_speed_distance,"52|17|89",,heart_rate,"181",bpm,cadence,"89",rpm,speed,"3.08",m/s,distance,"13145.06",m,enhanced_speed,"3.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:09:39Z",,compressed_speed_distance,"51|177|103",,heart_rate,"182",bpm,cadence,"89",rpm,speed,"3.07",m/s,distance,"13159.69",m,enhanced_speed,"3.07",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:09:44Z",,compressed_speed_distance,"44|225|121",,heart_rate,"183",bpm,cadence,"89",rpm,speed,"3.0",m/s,distance,"13177.88",m,enhanced_speed,"3.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:09:49Z",,compressed_speed_distance,"48|161|136",,heart_rate,"183",bpm,cadence,"89",rpm,speed,"3.04",m/s,distance,"13192.63",m,enhanced_speed,"3.04",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:09:54Z",,compressed_speed_distance,"44|33|150",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.0",m/s,distance,"13206.13",m,enhanced_speed,"3.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:09:59Z",,compressed_speed_distance,"31|17|163",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.87",m/s,distance,"13219.06",m,enhanced_speed,"2.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:10:04Z",,compressed_speed_distance,"18|81|177",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"2.74",m/s,distance,"13233.31",m,enhanced_speed,"2.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:10:09Z",,compressed_speed_distance,"13|33|188",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.69",m/s,distance,"13244.13",m,enhanced_speed,"2.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:10:14Z",,compressed_speed_distance,"6|65|200",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"2.62",m/s,distance,"13256.25",m,enhanced_speed,"2.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:10:19Z",,compressed_speed_distance,"5|1|215",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"2.61",m/s,distance,"13271.0",m,enhanced_speed,"2.61",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:10:24Z",,compressed_speed_distance,"34|209|229",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"2.9",m/s,distance,"13285.81",m,enhanced_speed,"2.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:10:29Z",,compressed_speed_distance,"40|209|243",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"2.96",m/s,distance,"13299.81",m,enhanced_speed,"2.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:10:34Z",,compressed_speed_distance,"32|241|2",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"2.88",m/s,distance,"13314.94",m,enhanced_speed,"2.88",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:10:39Z",,compressed_speed_distance,"31|209|16",,heart_rate,"186",bpm,cadence,"89",rpm,speed,"2.87",m/s,distance,"13328.81",m,enhanced_speed,"2.87",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:10:44Z",,compressed_speed_distance,"29|225|31",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.85",m/s,distance,"13343.88",m,enhanced_speed,"2.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:10:49Z",,compressed_speed_distance,"22|193|44",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.78",m/s,distance,"13356.75",m,enhanced_speed,"2.78",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:10:54Z",,compressed_speed_distance,"18|177|57",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.74",m/s,distance,"13369.69",m,enhanced_speed,"2.74",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:10:59Z",,compressed_speed_distance,"17|177|72",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.73",m/s,distance,"13384.69",m,enhanced_speed,"2.73",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:11:04Z",,compressed_speed_distance,"29|113|87",,heart_rate,"185",bpm,cadence,"89",rpm,speed,"2.85",m/s,distance,"13399.44",m,enhanced_speed,"2.85",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:11:09Z",,compressed_speed_distance,"53|129|102",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.09",m/s,distance,"13414.5",m,enhanced_speed,"3.09",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:11:14Z",,compressed_speed_distance,"50|129|118",,heart_rate,"184",bpm,cadence,"89",rpm,speed,"3.06",m/s,distance,"13430.5",m,enhanced_speed,"3.06",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:11:19Z",,compressed_speed_distance,"34|49|133",,heart_rate,"183",bpm,cadence,"89",rpm,speed,"2.9",m/s,distance,"13445.19",m,enhanced_speed,"2.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:11:24Z",,compressed_speed_distance,"19|97|145",,heart_rate,"182",bpm,cadence,"89",rpm,speed,"2.75",m/s,distance,"13457.38",m,enhanced_speed,"2.75",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:11:29Z",,compressed_speed_distance,"3|161|156",,heart_rate,"181",bpm,cadence,"89",rpm,speed,"2.59",m/s,distance,"13468.63",m,enhanced_speed,"2.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:11:34Z",,compressed_speed_distance,"244|240|167",,heart_rate,"181",bpm,cadence,"89",rpm,speed,"2.44",m/s,distance,"13479.94",m,enhanced_speed,"2.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:11:39Z",,compressed_speed_distance,"243|224|177",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.43",m/s,distance,"13489.88",m,enhanced_speed,"2.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:11:44Z",,compressed_speed_distance,"237|192|191",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"2.37",m/s,distance,"13503.75",m,enhanced_speed,"2.37",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:11:49Z",,compressed_speed_distance,"230|96|202",,heart_rate,"180",bpm,cadence,"89",rpm,speed,"2.3",m/s,distance,"13514.38",m,enhanced_speed,"2.3",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:11:54Z",,compressed_speed_distance,"225|0|213",,heart_rate,"179",bpm,cadence,"89",rpm,speed,"2.25",m/s,distance,"13525.0",m,enhanced_speed,"2.25",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T07:11:59Z",,compressed_speed_distance,"229|16|228",,heart_rate,"176",bpm,cadence,"89",rpm,speed,"2.29",m/s,distance,"13540.06",m,enhanced_speed,"2.29",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
