Data,6,record,timestamp,"2011-11-02T13:05:06Z",,altitude,"2.0",m,power,"250",watts,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:07Z",,altitude,"2.0",m,power,"272",watts,heart_rate,"162",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:08Z",,altitude,"2.0",m,power,"243",watts,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:09Z",,altitude,"2.0",m,power,"240",watts,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:10Z",,altitude,"2.0",m,power,"239",watts,heart_rate,"163",bpm,cadence,"82",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:11Z",,altitude,"2.0",m,power,"270",watts,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:12Z",,altitude,"2.0",m,power,"250",watts,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:13Z",,altitude,"2.0",m,power,"266",watts,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:14Z",,altitude,"2.0",m,power,"281",watts,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:15Z",,altitude,"2.0",m,power,"271",watts,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:16Z",,altitude,"2.0",m,power,"265",watts,heart_rate,"164",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:17Z",,altitude,"2.0",m,power,"259",watts,heart_rate,"164",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:18Z",,altitude,"2.0",m,power,"260",watts,heart_rate,"164",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:19Z",,altitude,"2.0",m,power,"265",watts,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:20Z",,altitude,"2.0",m,power,"268",watts,heart_rate,"164",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:21Z",,altitude,"2.0",m,power,"281",watts,heart_rate,"164",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:22Z",,altitude,"2.0",m,power,"279",watts,heart_rate,"164",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:23Z",,altitude,"2.0",m,power,"276",watts,heart_rate,"164",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:24Z",,altitude,"2.0",m,power,"269",watts,heart_rate,"164",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:25Z",,altitude,"2.0",m,power,"279",watts,heart_rate,"164",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:26Z",,altitude,"2.0",m,power,"240",watts,heart_rate,"165",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:27Z",,altitude,"2.0",m,power,"261",watts,heart_rate,"165",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:28Z",,altitude,"2.0",m,power,"259",watts,heart_rate,"165",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:29Z",,altitude,"2.0",m,power,"243",watts,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:30Z",,altitude,"2.0",m,power,"260",watts,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:31Z",,altitude,"2.0",m,power,"282",watts,heart_rate,"165",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:32Z",,altitude,"2.0",m,power,"313",watts,heart_rate,"166",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:33Z",,altitude,"2.0",m,power,"294",watts,heart_rate,"166",bpm,cadence,"87",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:34Z",,altitude,"2.0",m,power,"264",watts,heart_rate,"165",bpm,cadence,"88",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:35Z",,altitude,"2.0",m,power,"268",watts,heart_rate,"165",bpm,cadence,"87",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:36Z",,altitude,"2.0",m,power,"254",watts,heart_rate,"165",bpm,cadence,"86",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:37Z",,altitude,"2.0",m,power,"250",watts,heart_rate,"165",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:38Z",,altitude,"2.0",m,power,"246",watts,heart_rate,"165",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:39Z",,altitude,"2.0",m,power,"231",watts,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:40Z",,altitude,"2.0",m,power,"228",watts,heart_rate,"164",bpm,cadence,"82",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:41Z",,altitude,"2.0",m,power,"247",watts,heart_rate,"164",bpm,cadence,"82",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:42Z",,altitude,"2.0",m,power,"274",watts,heart_rate,"163",bpm,cadence,"82",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:43Z",,altitude,"2.0",m,power,"263",watts,heart_rate,"163",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:44Z",,altitude,"2.0",m,power,"274",watts,heart_rate,"163",bpm,cadence,"85",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:45Z",,altitude,"2.0",m,power,"247",watts,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:46Z",,altitude,"2.0",m,power,"261",watts,heart_rate,"164",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:47Z",,altitude,"2.0",m,power,"234",watts,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:48Z",,altitude,"2.0",m,power,"239",watts,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:49Z",,altitude,"2.0",m,power,"279",watts,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:50Z",,altitude,"2.0",m,power,"239",watts,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:51Z",,altitude,"2.0",m,power,"218",watts,heart_rate,"164",bpm,cadence,"82",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:52Z",,altitude,"2.0",m,power,"229",watts,heart_rate,"164",bpm,cadence,"82",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:53Z",,altitude,"2.0",m,power,"218",watts,heart_rate,"164",bpm,cadence,"80",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:54Z",,altitude,"2.0",m,power,"245",watts,heart_rate,"164",bpm,cadence,"80",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:55Z",,altitude,"2.0",m,power,"276",watts,heart_rate,"164",bpm,cadence,"81",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:56Z",,altitude,"2.0",m,power,"250",watts,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:57Z",,altitude,"2.0",m,power,"228",watts,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:58Z",,altitude,"2.0",m,power,"261",watts,heart_rate,"163",bpm,cadence,"82",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:05:59Z",,altitude,"2.0",m,power,"247",watts,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:00Z",,altitude,"2.0",m,power,"230",watts,heart_rate,"163",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:01Z",,altitude,"2.0",m,power,"225",watts,heart_rate,"164",bpm,cadence,"81",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:02Z",,altitude,"2.0",m,power,"263",watts,heart_rate,"164",bpm,cadence,"81",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:03Z",,altitude,"2.0",m,power,"264",watts,heart_rate,"164",bpm,cadence,"82",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:04Z",,altitude,"2.0",m,power,"273",watts,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:05Z",,altitude,"2.0",m,power,"247",watts,heart_rate,"165",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:06Z",,altitude,"2.0",m,power,"227",watts,heart_rate,"165",bpm,cadence,"82",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:07Z",,altitude,"2.0",m,power,"246",watts,heart_rate,"166",bpm,cadence,"81",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:08Z",,altitude,"2.0",m,power,"263",watts,heart_rate,"165",bpm,cadence,"82",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:09Z",,altitude,"2.0",m,power,"245",watts,heart_rate,"166",bpm,cadence,"84",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:10Z",,altitude,"2.0",m,power,"225",watts,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:11Z",,altitude,"2.0",m,power,"256",watts,heart_rate,"166",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:12Z",,altitude,"2.0",m,power,"253",watts,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:13Z",,altitude,"2.0",m,power,"252",watts,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:14Z",,altitude,"2.0",m,power,"235",watts,heart_rate,"165",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:15Z",,altitude,"2.0",m,power,"222",watts,heart_rate,"165",bpm,cadence,"82",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:16Z",,altitude,"2.0",m,power,"242",watts,heart_rate,"165",bpm,cadence,"81",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:17Z",,altitude,"2.0",m,power,"258",watts,heart_rate,"164",bpm,cadence,"82",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:18Z",,altitude,"2.0",m,power,"251",watts,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T13:06:19Z",,altitude,"2.0",m,power,"236",watts,heart_rate,"164",bpm,cadence,"83",rpm,temperature,"17",C,enhanced_altitude,"2.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
