Data,6,record,timestamp,"2013-02-06T12:27:26Z",,position_lat,"684524582",semicircles,position_long,"-52783827",semicircles,distance,"1545.88",m,altitude,"409.20000000000005",m,speed,"2.598",m/s,power,"",watts,grade,"",%,heart_rate,"167",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"409.20000000000005",m,enhanced_speed,"2.598",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:27:31Z",,position_lat,"684525385",semicircles,position_long,"-52782371",semicircles,distance,"1556.54",m,altitude,"410.20000000000005",m,speed,"2.43",m/s,power,"",watts,grade,"",%,heart_rate,"166",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"410.20000000000005",m,enhanced_speed,"2.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:27:37Z",,position_lat,"684526661",semicircles,position_long,"-52780521",semicircles,distance,"1571.69",m,altitude,"411.0",m,speed,"2.359",m/s,power,"",watts,grade,"",%,heart_rate,"166",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"411.0",m,enhanced_speed,"2.359",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:27:42Z",,position_lat,"684527594",semicircles,position_long,"-52779371",semicircles,distance,"1582.2",m,altitude,"412.20000000000005",m,speed,"2.38",m/s,power,"",watts,grade,"",%,heart_rate,"167",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"412.20000000000005",m,enhanced_speed,"2.38",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:27:48Z",,position_lat,"684527885",semicircles,position_long,"-52778967",semicircles,distance,"1585.58",m,altitude,"412.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"167",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"412.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:28:04Z",,position_lat,"684527778",semicircles,position_long,"-52778764",semicircles,distance,"1585.78",m,altitude,"414.4",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"414.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:28:11Z",,position_lat,"684527753",semicircles,position_long,"-52778683",semicircles,distance,"1585.89",m,altitude,"415.0",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"157",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"415.0",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:28:19Z",,position_lat,"684528312",semicircles,position_long,"-52777806",semicircles,distance,"1592.81",m,altitude,"415.4",m,speed,"1.244",m/s,power,"",watts,grade,"",%,heart_rate,"153",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"415.4",m,enhanced_speed,"1.244",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088101",,unknown,"1",,unknown,"",,unknown,"",,unknown,"",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088102",,unknown,"1",,unknown,"1",,unknown,"",,unknown,"1",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:28:25Z",,position_lat,"684528378",semicircles,position_long,"-52777540",semicircles,distance,"1594.33",m,altitude,"415.6",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"415.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:28:30Z",,position_lat,"684528640",semicircles,position_long,"-52776603",semicircles,distance,"1599.67",m,altitude,"415.6",m,speed,"1.119",m/s,power,"",watts,grade,"",%,heart_rate,"143",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"415.6",m,enhanced_speed,"1.119",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:28:35Z",,position_lat,"684528704",semicircles,position_long,"-52776488",semicircles,distance,"1600.41",m,altitude,"415.6",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"138",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"415.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:28:43Z",,position_lat,"684528691",semicircles,position_long,"-52776409",semicircles,distance,"1601.0",m,altitude,"415.6",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"133",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"415.6",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:28:46Z",,position_lat,"684528310",semicircles,position_long,"-52774676",semicircles,distance,"1610.44",m,altitude,"415.6",m,speed,"2.716",m/s,power,"",watts,grade,"",%,heart_rate,"134",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"415.6",m,enhanced_speed,"2.716",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:28:50Z",,position_lat,"684528412",semicircles,position_long,"-52771520",semicircles,distance,"1626.55",m,altitude,"415.6",m,speed,"3.404",m/s,power,"",watts,grade,"",%,heart_rate,"135",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"415.6",m,enhanced_speed,"3.404",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:28:51Z",,position_lat,"684528522",semicircles,position_long,"-52770675",semicircles,distance,"1630.93",m,altitude,"415.6",m,speed,"3.558",m/s,power,"",watts,grade,"",%,heart_rate,"140",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"415.6",m,enhanced_speed,"3.558",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:28:55Z",,position_lat,"684528511",semicircles,position_long,"-52767343",semicircles,distance,"1647.76",m,altitude,"415.4",m,speed,"3.751",m/s,power,"",watts,grade,"",%,heart_rate,"146",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"415.4",m,enhanced_speed,"3.751",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:28:56Z",,position_lat,"684528382",semicircles,position_long,"-52766582",semicircles,distance,"1651.78",m,altitude,"415.20000000000005",m,speed,"3.961",m/s,power,"",watts,grade,"",%,heart_rate,"146",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"415.20000000000005",m,enhanced_speed,"3.961",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:00Z",,position_lat,"684527026",semicircles,position_long,"-52764517",semicircles,distance,"1668.48",m,altitude,"414.6",m,speed,"4.201",m/s,power,"",watts,grade,"",%,heart_rate,"147",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"414.6",m,enhanced_speed,"4.201",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:05Z",,position_lat,"684525170",semicircles,position_long,"-52762811",semicircles,distance,"1687.87",m,altitude,"414.20000000000005",m,speed,"4.058",m/s,power,"",watts,grade,"",%,heart_rate,"151",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"414.20000000000005",m,enhanced_speed,"4.058",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:09Z",,position_lat,"684524228",semicircles,position_long,"-52761283",semicircles,distance,"1699.99",m,altitude,"414.0",m,speed,"3.709",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"414.0",m,enhanced_speed,"3.709",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:10Z",,position_lat,"684524224",semicircles,position_long,"-52760798",semicircles,distance,"1702.43",m,altitude,"414.0",m,speed,"3.578",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"414.0",m,enhanced_speed,"3.578",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:13Z",,position_lat,"684524621",semicircles,position_long,"-52759273",semicircles,distance,"1711.08",m,altitude,"413.79999999999995",m,speed,"3.286",m/s,power,"",watts,grade,"",%,heart_rate,"156",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"413.79999999999995",m,enhanced_speed,"3.286",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:15Z",,position_lat,"684525183",semicircles,position_long,"-52758519",semicircles,distance,"1720.31",m,altitude,"413.79999999999995",m,speed,"3.034",m/s,power,"",watts,grade,"",%,heart_rate,"158",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"413.79999999999995",m,enhanced_speed,"3.034",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088162",,unknown,"1",,unknown,"",,unknown,"",,unknown,"",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:22Z",,position_lat,"",semicircles,position_long,"",semicircles,distance,"1728.1",m,altitude,"413.6",m,speed,"2.798",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"413.6",m,enhanced_speed,"2.798",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088163",,unknown,"1",,unknown,"1",,unknown,"",,unknown,"1",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:26Z",,position_lat,"684527384",semicircles,position_long,"-52755285",semicircles,distance,"1744.56",m,altitude,"413.6",m,speed,"2.731",m/s,power,"",watts,grade,"",%,heart_rate,"164",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"413.6",m,enhanced_speed,"2.731",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:32Z",,position_lat,"684528666",semicircles,position_long,"-52752989",semicircles,distance,"1761.32",m,altitude,"413.6",m,speed,"2.948",m/s,power,"",watts,grade,"",%,heart_rate,"166",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"413.6",m,enhanced_speed,"2.948",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:38Z",,position_lat,"684529189",semicircles,position_long,"-52750185",semicircles,distance,"1776.7",m,altitude,"413.6",m,speed,"2.708",m/s,power,"",watts,grade,"",%,heart_rate,"168",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"413.6",m,enhanced_speed,"2.708",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:42Z",,position_lat,"684528561",semicircles,position_long,"-52748077",semicircles,distance,"1789.06",m,altitude,"413.6",m,speed,"2.759",m/s,power,"",watts,grade,"",%,heart_rate,"168",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"413.6",m,enhanced_speed,"2.759",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:44Z",,position_lat,"684528131",semicircles,position_long,"-52747389",semicircles,distance,"1796.3",m,altitude,"413.6",m,speed,"2.771",m/s,power,"",watts,grade,"",%,heart_rate,"169",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"413.6",m,enhanced_speed,"2.771",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:49Z",,position_lat,"684528289",semicircles,position_long,"-52745593",semicircles,distance,"1804.3",m,altitude,"414.4",m,speed,"2.508",m/s,power,"",watts,grade,"",%,heart_rate,"168",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"414.4",m,enhanced_speed,"2.508",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:29:54Z",,position_lat,"684529000",semicircles,position_long,"-52744026",semicircles,distance,"1814.7",m,altitude,"415.4",m,speed,"2.146",m/s,power,"",watts,grade,"",%,heart_rate,"169",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"415.4",m,enhanced_speed,"2.146",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:30:00Z",,position_lat,"684529931",semicircles,position_long,"-52742028",semicircles,distance,"1828.08",m,altitude,"416.6",m,speed,"2.131",m/s,power,"",watts,grade,"",%,heart_rate,"170",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"416.6",m,enhanced_speed,"2.131",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:30:04Z",,position_lat,"684530334",semicircles,position_long,"-52740339",semicircles,distance,"1839.76",m,altitude,"417.79999999999995",m,speed,"2.238",m/s,power,"",watts,grade,"",%,heart_rate,"171",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"417.79999999999995",m,enhanced_speed,"2.238",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:30:11Z",,position_lat,"684530605",semicircles,position_long,"-52737185",semicircles,distance,"1853.68",m,altitude,"419.79999999999995",m,speed,"2.339",m/s,power,"",watts,grade,"",%,heart_rate,"171",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"419.79999999999995",m,enhanced_speed,"2.339",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:30:15Z",,position_lat,"684531031",semicircles,position_long,"-52735485",semicircles,distance,"1863.48",m,altitude,"421.0",m,speed,"2.356",m/s,power,"",watts,grade,"",%,heart_rate,"171",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"421.0",m,enhanced_speed,"2.356",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088220",,unknown,"1",,unknown,"",,unknown,"",,unknown,"",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088221",,unknown,"1",,unknown,"1",,unknown,"",,unknown,"1",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:30:24Z",,position_lat,"684532857",semicircles,position_long,"-52732566",semicircles,distance,"1886.12",m,altitude,"423.0",m,speed,"2.683",m/s,power,"",watts,grade,"",%,heart_rate,"170",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"423.0",m,enhanced_speed,"2.683",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088227",,unknown,"1",,unknown,"",,unknown,"",,unknown,"",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729088228",,unknown,"1",,unknown,"1",,unknown,"",,unknown,"1",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:30:32Z",,position_lat,"684534165",semicircles,position_long,"-52729722",semicircles,distance,"1905.03",m,altitude,"424.79999999999995",m,speed,"2.833",m/s,power,"",watts,grade,"",%,heart_rate,"169",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"424.79999999999995",m,enhanced_speed,"2.833",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:30:37Z",,position_lat,"684535116",semicircles,position_long,"-52728011",semicircles,distance,"1917.5",m,altitude,"426.0",m,speed,"2.621",m/s,power,"",watts,grade,"",%,heart_rate,"169",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"426.0",m,enhanced_speed,"2.621",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:30:44Z",,position_lat,"684536069",semicircles,position_long,"-52725066",semicircles,distance,"1934.81",m,altitude,"427.4",m,speed,"2.479",m/s,power,"",watts,grade,"",%,heart_rate,"168",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"427.4",m,enhanced_speed,"2.479",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:30:50Z",,position_lat,"684536489",semicircles,position_long,"-52722135",semicircles,distance,"1950.33",m,altitude,"428.6",m,speed,"2.537",m/s,power,"",watts,grade,"",%,heart_rate,"166",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"428.6",m,enhanced_speed,"2.537",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:30:55Z",,position_lat,"684536984",semicircles,position_long,"-52720019",semicircles,distance,"1962.03",m,altitude,"429.4",m,speed,"2.478",m/s,power,"",watts,grade,"",%,heart_rate,"166",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"429.4",m,enhanced_speed,"2.478",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:31:01Z",,position_lat,"684537900",semicircles,position_long,"-52718064",semicircles,distance,"1975.11",m,altitude,"430.0",m,speed,"2.28",m/s,power,"",watts,grade,"",%,heart_rate,"166",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"430.0",m,enhanced_speed,"2.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:31:08Z",,position_lat,"684538942",semicircles,position_long,"-52715670",semicircles,distance,"1990.86",m,altitude,"431.4",m,speed,"2.252",m/s,power,"",watts,grade,"",%,heart_rate,"165",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"431.4",m,enhanced_speed,"2.252",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:31:12Z",,position_lat,"684539631",semicircles,position_long,"-52715038",semicircles,distance,"1999.51",m,altitude,"432.0",m,speed,"2.123",m/s,power,"",watts,grade,"",%,heart_rate,"164",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"432.0",m,enhanced_speed,"2.123",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:31:15Z",,position_lat,"684539713",semicircles,position_long,"-52714225",semicircles,distance,"2002.32",m,altitude,"432.20000000000005",m,speed,"1.922",m/s,power,"",watts,grade,"",%,heart_rate,"164",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"432.20000000000005",m,enhanced_speed,"1.922",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,lap,timestamp,"2013-02-06T12:31:15Z",,start_time,"2013-02-06T12:20:53Z",,start_position_lat,"684548459",semicircles,start_position_long,"-52822154",semicircles,end_position_lat,"684539711",semicircles,end_position_long,"-52714189",semicircles,total_elapsed_time,"623.12",s,total_timer_time,"622.39",s,total_distance,"1000.0",m,total_strides,"",cycles,message_index,"1",,total_calories,"91",kcal,total_fat_calories,"",kcal,avg_speed,"1.606",m/s,max_speed,"4.257",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"99",m,total_descent,"2",m,event,"9",,event_type,"1",,avg_heart_rate,"157",bpm,max_heart_rate,"171",bpm,avg_running_cadence,"",rpm,max_running_cadence,"",rpm,intensity,"0",,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"1.606",m/s,enhanced_max_speed,"4.257",m/s,
Data,6,record,timestamp,"2013-02-06T12:31:18Z",,position_lat,"684539719",semicircles,position_long,"-52713518",semicircles,distance,"2006.72",m,altitude,"432.4",m,speed,"1.633",m/s,power,"",watts,grade,"",%,heart_rate,"164",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"432.4",m,enhanced_speed,"1.633",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:31:24Z",,position_lat,"684540039",semicircles,position_long,"-52712664",semicircles,distance,"2011.56",m,altitude,"433.4",m,speed,"1.143",m/s,power,"",watts,grade,"",%,heart_rate,"162",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"433.4",m,enhanced_speed,"1.143",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:31:26Z",,position_lat,"684539970",semicircles,position_long,"-52712468",semicircles,distance,"2013.09",m,altitude,"433.6",m,speed,"1.0",m/s,power,"",watts,grade,"",%,heart_rate,"161",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"433.6",m,enhanced_speed,"1.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:31:37Z",,position_lat,"684539961",semicircles,position_long,"-52711862",semicircles,distance,"2015.88",m,altitude,"434.4",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"159",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"434.4",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:31:47Z",,position_lat,"684539965",semicircles,position_long,"-52711763",semicircles,distance,"2016.67",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"154",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:31:50Z",,position_lat,"684539918",semicircles,position_long,"-52711804",semicircles,distance,"2016.75",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:31:52Z",,position_lat,"684539898",semicircles,position_long,"-52711803",semicircles,distance,"2016.76",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"144",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:31:54Z",,position_lat,"684539885",semicircles,position_long,"-52711798",semicircles,distance,"2016.79",m,altitude,"434.79999999999995",m,speed,"0.0",m/s,power,"",watts,grade,"",%,heart_rate,"138",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"434.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
