Data,3,record,timestamp,"2015-08-15T14:49:55Z",,position_lat,"703405480",semicircles,position_long,"68204682",semicircles,distance,"899.14",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.14",m/s,power,"",watts,vertical_oscillation,"121.0",mm,stance_time_percent,"",percent,stance_time,"230.0",ms,heart_rate,"142",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.14",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:56Z",,position_lat,"703405797",semicircles,position_long,"68204328",semicircles,distance,"902.55",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.11",m/s,power,"",watts,vertical_oscillation,"121.0",mm,stance_time_percent,"",percent,stance_time,"232.0",ms,heart_rate,"142",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.11",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:57Z",,position_lat,"703406061",semicircles,position_long,"68204043",semicircles,distance,"905.38",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.12",m/s,power,"",watts,vertical_oscillation,"119.0",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"143",bpm,cadence,"81",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.12",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:58Z",,position_lat,"703406312",semicircles,position_long,"68203812",semicircles,distance,"907.95",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.11",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"143",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.11",m/s,
Data,3,record,timestamp,"2015-08-15T14:49:59Z",,position_lat,"703406587",semicircles,position_long,"68203624",semicircles,distance,"910.68",m,unknown,"",,unknown,"",,altitude,"38.60000000000002",m,speed,"3.11",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"232.0",ms,heart_rate,"143",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"3.11",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:00Z",,position_lat,"703406927",semicircles,position_long,"68203327",semicircles,distance,"914.18",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"3.08",m/s,power,"",watts,vertical_oscillation,"113.2",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"143",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.08",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:01Z",,position_lat,"703407264",semicircles,position_long,"68203087",semicircles,distance,"917.53",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.09",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"143",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.09",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:02Z",,position_lat,"703407570",semicircles,position_long,"68202901",semicircles,distance,"920.51",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.1",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"230.0",ms,heart_rate,"144",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.1",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:03Z",,position_lat,"703408174",semicircles,position_long,"68202437",semicircles,distance,"926.57",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.1",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"232.0",ms,heart_rate,"144",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.1",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:04Z",,position_lat,"703408682",semicircles,position_long,"68201898",semicircles,distance,"931.98",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"3.2",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"144",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.2",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:05Z",,position_lat,"703408973",semicircles,position_long,"68201585",semicircles,distance,"935.08",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"3.27",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"234.0",ms,heart_rate,"144",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.27",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:06Z",,position_lat,"703409292",semicircles,position_long,"68201156",semicircles,distance,"938.71",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.22",m/s,power,"",watts,vertical_oscillation,"117.0",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"144",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.22",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:07Z",,position_lat,"703409634",semicircles,position_long,"68200713",semicircles,distance,"942.55",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"3.37",m/s,power,"",watts,vertical_oscillation,"117.0",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"145",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.37",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:08Z",,position_lat,"703409929",semicircles,position_long,"68200488",semicircles,distance,"945.51",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"3.52",m/s,power,"",watts,vertical_oscillation,"118.0",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"145",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.52",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:09Z",,position_lat,"703410214",semicircles,position_long,"68200249",semicircles,distance,"948.4",m,unknown,"",,unknown,"",,altitude,"39.200000000000045",m,speed,"3.35",m/s,power,"",watts,vertical_oscillation,"117.0",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"146",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"3.35",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:10Z",,position_lat,"703410493",semicircles,position_long,"68200021",semicircles,distance,"951.23",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.35",m/s,power,"",watts,vertical_oscillation,"117.0",mm,stance_time_percent,"",percent,stance_time,"231.0",ms,heart_rate,"146",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.35",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:11Z",,position_lat,"703410843",semicircles,position_long,"68199639",semicircles,distance,"954.99",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.13",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"231.0",ms,heart_rate,"145",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.13",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:12Z",,position_lat,"703411137",semicircles,position_long,"68199187",semicircles,distance,"958.49",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.26",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"146",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.26",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:13Z",,position_lat,"703411437",semicircles,position_long,"68198849",semicircles,distance,"961.72",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.31",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"232.0",ms,heart_rate,"146",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.31",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:14Z",,position_lat,"703411670",semicircles,position_long,"68198300",semicircles,distance,"965.14",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.3",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"146",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.3",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:15Z",,position_lat,"703411862",semicircles,position_long,"68197728",semicircles,distance,"968.44",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.31",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"234.0",ms,heart_rate,"147",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.31",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:16Z",,position_lat,"703412147",semicircles,position_long,"68197075",semicircles,distance,"972.54",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.31",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"233.0",ms,heart_rate,"147",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.31",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:17Z",,position_lat,"703412312",semicircles,position_long,"68196397",semicircles,distance,"976.17",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"3.36",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"235.0",ms,heart_rate,"147",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.36",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:18Z",,position_lat,"703412473",semicircles,position_long,"68195832",semicircles,distance,"979.27",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.36",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"234.0",ms,heart_rate,"148",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.36",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:19Z",,position_lat,"703412529",semicircles,position_long,"68195106",semicircles,distance,"982.81",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.36",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"235.0",ms,heart_rate,"148",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.36",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:20Z",,position_lat,"703412639",semicircles,position_long,"68194546",semicircles,distance,"985.71",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"3.36",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"234.0",ms,heart_rate,"148",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.36",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:21Z",,position_lat,"703412737",semicircles,position_long,"68194051",semicircles,distance,"988.25",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"3.35",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"235.0",ms,heart_rate,"148",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.35",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:22Z",,position_lat,"703412701",semicircles,position_long,"68193387",semicircles,distance,"991.47",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"3.32",m/s,power,"",watts,vertical_oscillation,"114.2",mm,stance_time_percent,"",percent,stance_time,"236.0",ms,heart_rate,"149",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.32",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:23Z",,position_lat,"703412683",semicircles,position_long,"68192879",semicircles,distance,"993.92",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.32",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"237.0",ms,heart_rate,"150",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.32",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:24Z",,position_lat,"703412663",semicircles,position_long,"68192300",semicircles,distance,"996.72",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.29",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"237.0",ms,heart_rate,"150",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.29",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:25Z",,position_lat,"703412632",semicircles,position_long,"68191742",semicircles,distance,"999.42",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.27",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"239.0",ms,heart_rate,"150",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.27",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:26Z",,position_lat,"703412598",semicircles,position_long,"68191008",semicircles,distance,"1002.98",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.25",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"238.0",ms,heart_rate,"150",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.25",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:27Z",,position_lat,"703412498",semicircles,position_long,"68190304",semicircles,distance,"1006.5",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.26",m/s,power,"",watts,vertical_oscillation,"115.0",mm,stance_time_percent,"",percent,stance_time,"240.0",ms,heart_rate,"151",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.26",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:28Z",,position_lat,"703412424",semicircles,position_long,"68189680",semicircles,distance,"1009.58",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"3.27",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"238.0",ms,heart_rate,"151",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.27",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:29Z",,position_lat,"703412328",semicircles,position_long,"68189097",semicircles,distance,"1012.54",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"3.26",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"238.0",ms,heart_rate,"151",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.26",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:30Z",,position_lat,"703412306",semicircles,position_long,"68188421",semicircles,distance,"1015.81",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.26",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"238.0",ms,heart_rate,"151",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.26",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:31Z",,position_lat,"703412290",semicircles,position_long,"68187720",semicircles,distance,"1019.19",m,unknown,"",,unknown,"",,altitude,"39.0",m,speed,"3.25",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"239.0",ms,heart_rate,"151",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"39.0",m,enhanced_speed,"3.25",m/s,
Data,3,record,timestamp,"2015-08-15T14:50:32Z",,position_lat,"703412183",semicircles,position_long,"68187094",semicircles,distance,"1022.36",m,unknown,"",,unknown,"",,altitude,"38.799999999999955",m,speed,"3.26",m/s,power,"",watts,vertical_oscillation,"116.0",mm,stance_time_percent,"",percent,stance_time,"237.0",ms,heart_rate,"152",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"21",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"3.26",m/s,
