Data,0,record,timestamp,"972559033",s,position_lat,"56266995",semicircles,position_long,"-882465954",semicircles,distance,"1184.0",m,heart_rate,"143",bpm,altitude,"2731.0",m,speed,"2.339",m/s,activity_type,"2",,enhanced_altitude,"2731.0",m,enhanced_speed,"2.339",m/s,
Data,0,record,timestamp,"972559034",s,position_lat,"56266769",semicircles,position_long,"-882465846",semicircles,distance,"1186.0",m,heart_rate,"144",bpm,altitude,"2731.0",m,speed,"2.261",m/s,activity_type,"2",,enhanced_altitude,"2731.0",m,enhanced_speed,"2.261",m/s,
Data,0,record,timestamp,"972559035",s,position_lat,"56266554",semicircles,position_long,"-882465739",semicircles,distance,"1188.0",m,heart_rate,"145",bpm,altitude,"2731.0",m,speed,"2.186",m/s,activity_type,"2",,enhanced_altitude,"2731.0",m,enhanced_speed,"2.186",m/s,
Data,0,record,timestamp,"972559036",s,position_lat,"56266339",semicircles,position_long,"-882465608",semicircles,distance,"1190.5",m,heart_rate,"145",bpm,altitude,"2731.0",m,speed,"2.186",m/s,activity_type,"2",,enhanced_altitude,"2731.0",m,enhanced_speed,"2.186",m/s,
Data,0,record,timestamp,"972559037",s,position_lat,"56266136",semicircles,position_long,"-882465476",semicircles,distance,"1193.0",m,heart_rate,"145",bpm,altitude,"2731.0",m,speed,"2.189",m/s,activity_type,"2",,enhanced_altitude,"2731.0",m,enhanced_speed,"2.189",m/s,
Data,0,record,timestamp,"972559038",s,position_lat,"56265946",semicircles,position_long,"-882465345",semicircles,distance,"1195.0",m,heart_rate,"145",bpm,altitude,"2731.0",m,speed,"2.258",m/s,activity_type,"2",,enhanced_altitude,"2731.0",m,enhanced_speed,"2.258",m/s,
Data,0,record,timestamp,"972559039",s,position_lat,"56265755",semicircles,position_long,"-882465202",semicircles,distance,"1197.0",m,heart_rate,"145",bpm,altitude,"2732.0",m,speed,"2.328",m/s,activity_type,"2",,enhanced_altitude,"2732.0",m,enhanced_speed,"2.328",m/s,
Data,0,record,timestamp,"972559040",s,position_lat,"56265552",semicircles,position_long,"-882465059",semicircles,distance,"1199.5",m,heart_rate,"144",bpm,altitude,"2732.0",m,speed,"2.267",m/s,activity_type,"2",,enhanced_altitude,"2732.0",m,enhanced_speed,"2.267",m/s,
Data,0,record,timestamp,"972559041",s,position_lat,"56265349",semicircles,position_long,"-882464904",semicircles,distance,"1202.0",m,heart_rate,"144",bpm,altitude,"2732.0",m,speed,"2.208",m/s,activity_type,"2",,enhanced_altitude,"2732.0",m,enhanced_speed,"2.208",m/s,
Data,0,record,timestamp,"972559042",s,position_lat,"56265158",semicircles,position_long,"-882464761",semicircles,distance,"1204.0",m,heart_rate,"144",bpm,altitude,"2732.0",m,speed,"2.186",m/s,activity_type,"2",,enhanced_altitude,"2732.0",m,enhanced_speed,"2.186",m/s,
Data,0,record,timestamp,"972559043",s,position_lat,"56264967",semicircles,position_long,"-882464617",semicircles,distance,"1206.0",m,heart_rate,"144",bpm,altitude,"2732.0",m,speed,"2.167",m/s,activity_type,"2",,enhanced_altitude,"2732.0",m,enhanced_speed,"2.167",m/s,
Data,0,record,timestamp,"972559044",s,position_lat,"56264788",semicircles,position_long,"-882464462",semicircles,distance,"1208.5",m,heart_rate,"144",bpm,altitude,"2733.0",m,speed,"2.244",m/s,activity_type,"2",,enhanced_altitude,"2733.0",m,enhanced_speed,"2.244",m/s,
Data,0,record,timestamp,"972559045",s,position_lat,"56264621",semicircles,position_long,"-882464295",semicircles,distance,"1211.0",m,heart_rate,"144",bpm,altitude,"2733.0",m,speed,"2.325",m/s,activity_type,"2",,enhanced_altitude,"2733.0",m,enhanced_speed,"2.325",m/s,
Data,0,record,timestamp,"972559046",s,position_lat,"56264466",semicircles,position_long,"-882464128",semicircles,distance,"1213.5",m,heart_rate,"143",bpm,altitude,"2733.0",m,speed,"2.425",m/s,activity_type,"2",,enhanced_altitude,"2733.0",m,enhanced_speed,"2.425",m/s,
Data,0,record,timestamp,"972559047",s,position_lat,"56264311",semicircles,position_long,"-882463937",semicircles,distance,"1216.0",m,heart_rate,"143",bpm,altitude,"2733.0",m,speed,"2.528",m/s,activity_type,"2",,enhanced_altitude,"2733.0",m,enhanced_speed,"2.528",m/s,
Data,0,record,timestamp,"972559048",s,position_lat,"56264156",semicircles,position_long,"-882463711",semicircles,distance,"1218.0",m,heart_rate,"143",bpm,altitude,"2733.0",m,speed,"2.356",m/s,activity_type,"2",,enhanced_altitude,"2733.0",m,enhanced_speed,"2.356",m/s,
Data,0,record,timestamp,"972559049",s,position_lat,"56264025",semicircles,position_long,"-882463484",semicircles,distance,"1220.0",m,heart_rate,"143",bpm,altitude,"2734.0",m,speed,"2.186",m/s,activity_type,"2",,enhanced_altitude,"2734.0",m,enhanced_speed,"2.186",m/s,
Data,0,record,timestamp,"972559050",s,position_lat,"56263905",semicircles,position_long,"-882463257",semicircles,distance,"1222.5",m,heart_rate,"143",bpm,altitude,"2734.0",m,speed,"2.283",m/s,activity_type,"2",,enhanced_altitude,"2734.0",m,enhanced_speed,"2.283",m/s,
Data,0,record,timestamp,"972559051",s,position_lat,"56263810",semicircles,position_long,"-882463043",semicircles,distance,"1225.0",m,heart_rate,"143",bpm,altitude,"2734.0",m,speed,"2.383",m/s,activity_type,"2",,enhanced_altitude,"2734.0",m,enhanced_speed,"2.383",m/s,
Data,0,record,timestamp,"972559052",s,position_lat,"56263715",semicircles,position_long,"-882462804",semicircles,distance,"1227.5",m,heart_rate,"143",bpm,altitude,"2734.0",m,speed,"2.289",m/s,activity_type,"2",,enhanced_altitude,"2734.0",m,enhanced_speed,"2.289",m/s,
Data,0,record,timestamp,"972559053",s,position_lat,"56263619",semicircles,position_long,"-882462565",semicircles,distance,"1230.0",m,heart_rate,"142",bpm,altitude,"2734.0",m,speed,"2.197",m/s,activity_type,"2",,enhanced_altitude,"2734.0",m,enhanced_speed,"2.197",m/s,
Data,0,record,timestamp,"972559054",s,position_lat,"56263524",semicircles,position_long,"-882462339",semicircles,distance,"1232.0",m,heart_rate,"142",bpm,altitude,"2735.0",m,speed,"2.239",m/s,activity_type,"2",,enhanced_altitude,"2735.0",m,enhanced_speed,"2.239",m/s,
Data,0,record,timestamp,"972559055",s,position_lat,"56263440",semicircles,position_long,"-882462112",semicircles,distance,"1234.0",m,heart_rate,"142",bpm,altitude,"2735.0",m,speed,"2.281",m/s,activity_type,"2",,enhanced_altitude,"2735.0",m,enhanced_speed,"2.281",m/s,
Data,0,record,timestamp,"972559056",s,position_lat,"56263333",semicircles,position_long,"-882461897",semicircles,distance,"1236.5",m,heart_rate,"142",bpm,altitude,"2735.0",m,speed,"2.275",m/s,activity_type,"2",,enhanced_altitude,"2735.0",m,enhanced_speed,"2.275",m/s,
Data,0,record,timestamp,"972559057",s,position_lat,"56263237",semicircles,position_long,"-882461671",semicircles,distance,"1239.0",m,heart_rate,"142",bpm,altitude,"2735.0",m,speed,"2.269",m/s,activity_type,"2",,enhanced_altitude,"2735.0",m,enhanced_speed,"2.269",m/s,
Data,0,record,timestamp,"972559058",s,position_lat,"56263154",semicircles,position_long,"-882461444",semicircles,distance,"1241.0",m,heart_rate,"142",bpm,altitude,"2735.0",m,speed,"2.239",m/s,activity_type,"2",,enhanced_altitude,"2735.0",m,enhanced_speed,"2.239",m/s,
Data,0,record,timestamp,"972559059",s,position_lat,"56263058",semicircles,position_long,"-882461217",semicircles,distance,"1243.0",m,heart_rate,"142",bpm,altitude,"2735.0",m,speed,"2.208",m/s,activity_type,"2",,enhanced_altitude,"2735.0",m,enhanced_speed,"2.208",m/s,
Data,0,record,timestamp,"972559060",s,position_lat,"56262987",semicircles,position_long,"-882460990",semicircles,distance,"1245.5",m,heart_rate,"142",bpm,altitude,"2735.0",m,speed,"2.183",m/s,activity_type,"2",,enhanced_altitude,"2735.0",m,enhanced_speed,"2.183",m/s,
Data,0,record,timestamp,"972559061",s,position_lat,"56262915",semicircles,position_long,"-882460752",semicircles,distance,"1248.0",m,heart_rate,"142",bpm,altitude,"2735.0",m,speed,"2.161",m/s,activity_type,"2",,enhanced_altitude,"2735.0",m,enhanced_speed,"2.161",m/s,
Data,0,record,timestamp,"972559062",s,position_lat,"56262844",semicircles,position_long,"-882460525",semicircles,distance,"1250.0",m,heart_rate,"142",bpm,altitude,"2735.0",m,speed,"2.275",m/s,activity_type,"2",,enhanced_altitude,"2735.0",m,enhanced_speed,"2.275",m/s,
Data,0,record,timestamp,"972559063",s,position_lat,"56262772",semicircles,position_long,"-882460299",semicircles,distance,"1252.0",m,heart_rate,"142",bpm,altitude,"2735.0",m,speed,"2.392",m/s,activity_type,"2",,enhanced_altitude,"2735.0",m,enhanced_speed,"2.392",m/s,
Data,0,record,timestamp,"972559064",s,position_lat,"56262677",semicircles,position_long,"-882460072",semicircles,distance,"1254.5",m,heart_rate,"142",bpm,altitude,"2736.0",m,speed,"2.253",m/s,activity_type,"2",,enhanced_altitude,"2736.0",m,enhanced_speed,"2.253",m/s,
Data,0,record,timestamp,"972559065",s,position_lat,"56262593",semicircles,position_long,"-882459833",semicircles,distance,"1257.0",m,heart_rate,"142",bpm,altitude,"2736.0",m,speed,"2.117",m/s,activity_type,"2",,enhanced_altitude,"2736.0",m,enhanced_speed,"2.117",m/s,
Data,0,record,timestamp,"972559066",s,position_lat,"56262498",semicircles,position_long,"-882459618",semicircles,distance,"1259.0",m,heart_rate,"142",bpm,altitude,"2736.0",m,speed,"2.172",m/s,activity_type,"2",,enhanced_altitude,"2736.0",m,enhanced_speed,"2.172",m/s,
Data,0,record,timestamp,"972559067",s,position_lat,"56262390",semicircles,position_long,"-882459404",semicircles,distance,"1261.0",m,heart_rate,"142",bpm,altitude,"2736.0",m,speed,"2.228",m/s,activity_type,"2",,enhanced_altitude,"2736.0",m,enhanced_speed,"2.228",m/s,
Data,0,record,timestamp,"972559068",s,position_lat,"56262283",semicircles,position_long,"-882459189",semicircles,distance,"1263.0",m,heart_rate,"142",bpm,altitude,"2736.0",m,speed,"2.206",m/s,activity_type,"2",,enhanced_altitude,"2736.0",m,enhanced_speed,"2.206",m/s,
Data,0,record,timestamp,"972559069",s,position_lat,"56262152",semicircles,position_long,"-882458986",semicircles,distance,"1265.0",m,heart_rate,"142",bpm,altitude,"2737.0",m,speed,"2.183",m/s,activity_type,"2",,enhanced_altitude,"2737.0",m,enhanced_speed,"2.183",m/s,
Data,0,record,timestamp,"972559070",s,position_lat,"56262008",semicircles,position_long,"-882458807",semicircles,distance,"1267.5",m,heart_rate,"142",bpm,altitude,"2737.0",m,speed,"2.208",m/s,activity_type,"2",,enhanced_altitude,"2737.0",m,enhanced_speed,"2.208",m/s,
Data,0,record,timestamp,"972559071",s,position_lat,"56261853",semicircles,position_long,"-882458640",semicircles,distance,"1270.0",m,heart_rate,"141",bpm,altitude,"2737.0",m,speed,"2.236",m/s,activity_type,"2",,enhanced_altitude,"2737.0",m,enhanced_speed,"2.236",m/s,
Data,0,record,timestamp,"972559072",s,position_lat,"56261662",semicircles,position_long,"-882458497",semicircles,distance,"1272.0",m,heart_rate,"141",bpm,altitude,"2737.0",m,speed,"2.147",m/s,activity_type,"2",,enhanced_altitude,"2737.0",m,enhanced_speed,"2.147",m/s,
Data,0,record,timestamp,"972559073",s,position_lat,"56261460",semicircles,position_long,"-882458378",semicircles,distance,"1274.0",m,heart_rate,"140",bpm,altitude,"2737.0",m,speed,"2.061",m/s,activity_type,"2",,enhanced_altitude,"2737.0",m,enhanced_speed,"2.061",m/s,
Data,0,record,timestamp,"972559074",s,position_lat,"56261245",semicircles,position_long,"-882458282",semicircles,distance,"1275.5",m,heart_rate,"139",bpm,altitude,"2737.0",m,speed,"1.989",m/s,activity_type,"2",,enhanced_altitude,"2737.0",m,enhanced_speed,"1.989",m/s,
Data,0,record,timestamp,"972559075",s,position_lat,"56261042",semicircles,position_long,"-882458187",semicircles,distance,"1277.0",m,heart_rate,"140",bpm,altitude,"2737.0",m,speed,"1.919",m/s,activity_type,"2",,enhanced_altitude,"2737.0",m,enhanced_speed,"1.919",m/s,
Data,0,record,timestamp,"972559076",s,position_lat,"56260839",semicircles,position_long,"-882458127",semicircles,distance,"1279.5",m,heart_rate,"141",bpm,altitude,"2737.0",m,speed,"2.172",m/s,activity_type,"2",,enhanced_altitude,"2737.0",m,enhanced_speed,"2.172",m/s,
Data,0,record,timestamp,"972559077",s,position_lat,"56260696",semicircles,position_long,"-882458103",semicircles,distance,"1282.0",m,heart_rate,"141",bpm,altitude,"2737.0",m,speed,"2.428",m/s,activity_type,"2",,enhanced_altitude,"2737.0",m,enhanced_speed,"2.428",m/s,
Data,0,record,timestamp,"972559078",s,position_lat,"56260505",semicircles,position_long,"-882458103",semicircles,distance,"1284.5",m,heart_rate,"140",bpm,altitude,"2737.0",m,speed,"2.3",m/s,activity_type,"2",,enhanced_altitude,"2737.0",m,enhanced_speed,"2.3",m/s,
Data,0,record,timestamp,"972559079",s,position_lat,"56260195",semicircles,position_long,"-882458139",semicircles,distance,"1287.0",m,heart_rate,"140",bpm,altitude,"2738.0",m,speed,"2.172",m/s,activity_type,"2",,enhanced_altitude,"2738.0",m,enhanced_speed,"2.172",m/s,
Data,0,record,timestamp,"972559080",s,position_lat,"56259933",semicircles,position_long,"-882458199",semicircles,distance,"1289.0",m,heart_rate,"140",bpm,altitude,"2738.0",m,speed,"2.236",m/s,activity_type,"2",,enhanced_altitude,"2738.0",m,enhanced_speed,"2.236",m/s,
Data,0,record,timestamp,"972559081",s,position_lat,"56259694",semicircles,position_long,"-882458258",semicircles,distance,"1291.0",m,heart_rate,"140",bpm,altitude,"2738.0",m,speed,"2.303",m/s,activity_type,"2",,enhanced_altitude,"2738.0",m,enhanced_speed,"2.303",m/s,
Data,0,record,timestamp,"972559082",s,position_lat,"56259479",semicircles,position_long,"-882458342",semicircles,distance,"1293.5",m,heart_rate,"140",bpm,altitude,"2738.0",m,speed,"2.242",m/s,activity_type,"2",,enhanced_altitude,"2738.0",m,enhanced_speed,"2.242",m/s,
Data,0,record,timestamp,"972559083",s,position_lat,"56259253",semicircles,position_long,"-882458449",semicircles,distance,"1296.0",m,heart_rate,"140",bpm,altitude,"2738.0",m,speed,"2.183",m/s,activity_type,"2",,enhanced_altitude,"2738.0",m,enhanced_speed,"2.183",m/s,
Data,0,record,timestamp,"972559084",s,position_lat,"56259026",semicircles,position_long,"-882458557",semicircles,distance,"1298.5",m,heart_rate,"140",bpm,altitude,"2739.0",m,speed,"2.394",m/s,activity_type,"2",,enhanced_altitude,"2739.0",m,enhanced_speed,"2.394",m/s,
Data,0,record,timestamp,"972559085",s,position_lat,"56258823",semicircles,position_long,"-882458676",semicircles,distance,"1301.0",m,heart_rate,"140",bpm,altitude,"2739.0",m,speed,"2.606",m/s,activity_type,"2",,enhanced_altitude,"2739.0",m,enhanced_speed,"2.606",m/s,
Data,0,record,timestamp,"972559086",s,position_lat,"56258596",semicircles,position_long,"-882458771",semicircles,distance,"1303.5",m,heart_rate,"140",bpm,altitude,"2739.0",m,speed,"2.481",m/s,activity_type,"2",,enhanced_altitude,"2739.0",m,enhanced_speed,"2.481",m/s,
Data,0,record,timestamp,"972559087",s,position_lat,"56258358",semicircles,position_long,"-882458891",semicircles,distance,"1306.0",m,heart_rate,"141",bpm,altitude,"2739.0",m,speed,"2.358",m/s,activity_type,"2",,enhanced_altitude,"2739.0",m,enhanced_speed,"2.358",m/s,
Data,0,record,timestamp,"972559088",s,position_lat,"56258107",semicircles,position_long,"-882459022",semicircles,distance,"1308.0",m,heart_rate,"141",bpm,altitude,"2739.0",m,speed,"2.397",m/s,activity_type,"2",,enhanced_altitude,"2739.0",m,enhanced_speed,"2.397",m/s,
Data,0,record,timestamp,"972559089",s,position_lat,"56257892",semicircles,position_long,"-882459165",semicircles,distance,"1310.0",m,heart_rate,"142",bpm,altitude,"2740.0",m,speed,"2.436",m/s,activity_type,"2",,enhanced_altitude,"2740.0",m,enhanced_speed,"2.436",m/s,
Data,0,record,timestamp,"972559090",s,position_lat,"56257678",semicircles,position_long,"-882459296",semicircles,distance,"1312.5",m,heart_rate,"143",bpm,altitude,"2740.0",m,speed,"2.283",m/s,activity_type,"2",,enhanced_altitude,"2740.0",m,enhanced_speed,"2.283",m/s,
Data,0,record,timestamp,"972559091",s,position_lat,"56257463",semicircles,position_long,"-882459428",semicircles,distance,"1315.0",m,heart_rate,"143",bpm,altitude,"2740.0",m,speed,"2.133",m/s,activity_type,"2",,enhanced_altitude,"2740.0",m,enhanced_speed,"2.133",m/s,
Data,0,record,timestamp,"972559092",s,position_lat,"56257236",semicircles,position_long,"-882459559",semicircles,distance,"1317.0",m,heart_rate,"144",bpm,altitude,"2740.0",m,speed,"2.197",m/s,activity_type,"2",,enhanced_altitude,"2740.0",m,enhanced_speed,"2.197",m/s,
Data,0,record,timestamp,"972559093",s,position_lat,"56257022",semicircles,position_long,"-882459666",semicircles,distance,"1319.0",m,heart_rate,"144",bpm,altitude,"2740.0",m,speed,"2.264",m/s,activity_type,"2",,enhanced_altitude,"2740.0",m,enhanced_speed,"2.264",m/s,
Data,0,record,timestamp,"972559094",s,position_lat,"56256819",semicircles,position_long,"-882459786",semicircles,distance,"1321.5",m,heart_rate,"144",bpm,altitude,"2741.0",m,speed,"2.25",m/s,activity_type,"2",,enhanced_altitude,"2741.0",m,enhanced_speed,"2.25",m/s,
Data,0,record,timestamp,"972559095",s,position_lat,"56256616",semicircles,position_long,"-882459905",semicircles,distance,"1324.0",m,heart_rate,"144",bpm,altitude,"2741.0",m,speed,"2.239",m/s,activity_type,"2",,enhanced_altitude,"2741.0",m,enhanced_speed,"2.239",m/s,
Data,0,record,timestamp,"972559096",s,position_lat,"56256401",semicircles,position_long,"-882460036",semicircles,distance,"1326.0",m,heart_rate,"145",bpm,altitude,"2741.0",m,speed,"2.158",m/s,activity_type,"2",,enhanced_altitude,"2741.0",m,enhanced_speed,"2.158",m/s,
Data,0,record,timestamp,"972559097",s,position_lat,"56256198",semicircles,position_long,"-882460155",semicircles,distance,"1328.0",m,heart_rate,"145",bpm,altitude,"2741.0",m,speed,"2.081",m/s,activity_type,"2",,enhanced_altitude,"2741.0",m,enhanced_speed,"2.081",m/s,
Data,0,record,timestamp,"972559098",s,position_lat,"56255996",semicircles,position_long,"-882460275",semicircles,distance,"1330.5",m,heart_rate,"145",bpm,altitude,"2741.0",m,speed,"2.061",m/s,activity_type,"2",,enhanced_altitude,"2741.0",m,enhanced_speed,"2.061",m/s,
Data,0,record,timestamp,"972559099",s,position_lat,"56255793",semicircles,position_long,"-882460394",semicircles,distance,"1333.0",m,heart_rate,"145",bpm,altitude,"2742.0",m,speed,"2.042",m/s,activity_type,"2",,enhanced_altitude,"2742.0",m,enhanced_speed,"2.042",m/s,
Data,0,record,timestamp,"972559100",s,position_lat,"56255602",semicircles,position_long,"-882460513",semicircles,distance,"1335.0",m,heart_rate,"145",bpm,altitude,"2742.0",m,speed,"2.128",m/s,activity_type,"2",,enhanced_altitude,"2742.0",m,enhanced_speed,"2.128",m/s,
Data,0,record,timestamp,"972559101",s,position_lat,"56255411",semicircles,position_long,"-882460633",semicircles,distance,"1337.0",m,heart_rate,"146",bpm,altitude,"2742.0",m,speed,"2.214",m/s,activity_type,"2",,enhanced_altitude,"2742.0",m,enhanced_speed,"2.214",m/s,
Data,0,record,timestamp,"972559102",s,position_lat,"56255232",semicircles,position_long,"-882460764",semicircles,distance,"1339.0",m,heart_rate,"146",bpm,altitude,"2742.0",m,speed,"2.272",m/s,activity_type,"2",,enhanced_altitude,"2742.0",m,enhanced_speed,"2.272",m/s,
