Data,15,record,timestamp,"864060184",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"85",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1312",m,Speed,"2.693",m/s,Heart Rate,"85",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060185",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"85",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1315",m,Speed,"2.693",m/s,Heart Rate,"85",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060186",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"85",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1319",m,Speed,"2.7800002",m/s,Heart Rate,"85",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060187",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"85",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1322",m,Speed,"2.7800002",m/s,Heart Rate,"85",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060188",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"87",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1325",m,Speed,"2.7800002",m/s,Heart Rate,"85",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060189",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"88",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1328",m,Speed,"2.8130002",m/s,Heart Rate,"87",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060190",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"88",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1330",m,Speed,"2.8130002",m/s,Heart Rate,"88",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060191",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"89",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1333",m,Speed,"2.8130002",m/s,Heart Rate,"89",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060192",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"89",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1336",m,Speed,"2.8660002",m/s,Heart Rate,"89",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060193",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"89",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1339",m,Speed,"2.8660002",m/s,Heart Rate,"89",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060195",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"90",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1343",m,Speed,"2.8660002",m/s,Heart Rate,"89",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060196",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1346",m,Speed,"2.858",m/s,Heart Rate,"90",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060197",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1349",m,Speed,"2.858",m/s,Heart Rate,"90",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060198",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"90",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1352",m,Speed,"2.858",m/s,Heart Rate,"91",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060199",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"90",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1355",m,Speed,"2.858",m/s,Heart Rate,"90",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060200",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1358",m,Speed,"2.8890002",m/s,Heart Rate,"90",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060201",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1361",m,Speed,"2.8890002",m/s,Heart Rate,"91",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060202",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"93",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1364",m,Speed,"2.8890002",m/s,Heart Rate,"91",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060203",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"93",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1368",m,Speed,"2.9720001",m/s,Heart Rate,"93",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060204",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"93",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1371",m,Speed,"2.9720001",m/s,Heart Rate,"93",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060205",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"93",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1374",m,Speed,"2.9720001",m/s,Heart Rate,"93",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060206",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"93",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1377",m,Speed,"3.0240002",m/s,Heart Rate,"93",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060207",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"93",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1380",m,Speed,"3.0240002",m/s,Heart Rate,"93",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060208",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"92",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1383",m,Speed,"3.0240002",m/s,Heart Rate,"92",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060209",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1386",m,Speed,"3.0110002",m/s,Heart Rate,"92",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060210",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1389",m,Speed,"3.0110002",m/s,Heart Rate,"91",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060211",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"93",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1389",m,Speed,"3.0110002",m/s,Heart Rate,"91",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060212",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"93",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1394",m,Speed,"3.0110002",m/s,Heart Rate,"93",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060213",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"94",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1397",m,Speed,"2.953",m/s,Heart Rate,"93",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060214",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"94",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1400",m,Speed,"2.953",m/s,Heart Rate,"93",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060215",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"92",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1402",m,Speed,"2.953",m/s,Heart Rate,"94",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060216",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"92",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1405",m,Speed,"2.953",m/s,Heart Rate,"92",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060217",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"92",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1408",m,Speed,"2.9310002",m/s,Heart Rate,"92",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060218",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"92",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1411",m,Speed,"2.9310002",m/s,Heart Rate,"92",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060219",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"93",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1414",m,Speed,"2.9310002",m/s,Heart Rate,"92",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060220",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"92",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1419",m,Speed,"2.9120002",m/s,Heart Rate,"92",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864060221",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1421",m,Speed,"2.9120002",m/s,Heart Rate,"92",bpm,Stroke Rate,"32",spm,Power,"370",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
